Open time,Open,High,Low,Close,Volume,Close time
2018-01-01,13715.65,13818.55,12750,13380,8609.915844,2018-01-02 00:00:00
2018-01-02,13382.16,15473.49,12890.02,14675.11,20078.09211,2018-01-03 00:00:00
2018-01-03,14690,15307.56,14150,14919.51,15905.66764,2018-01-04 00:00:00
2018-01-04,14919.51,15280,13918.04,15059.54,21329.64957,2018-01-05 00:00:00
2018-01-05,15059.56,17176.24,14600,16960.39,23251.49113,2018-01-06 00:00:00
2018-01-06,16960.39,17143.13,16011.21,17069.79,18571.45751,2018-01-07 00:00:00
2018-01-07,17069.79,17099.96,15610,16150.03,12493.12556,2018-01-08 00:00:00
2018-01-08,16218.85,16322.3,12812,14902.54,26600.60991,2018-01-09 00:00:00
2018-01-09,14902.54,15500,14011.05,14400,14315.00425,2018-01-10 00:00:00
2018-01-10,14401,14955.66,13131.31,14907.09,17411.00166,2018-01-11 00:00:00
2018-01-11,14940,14968.68,11400,13238.78,33554.72375,2018-01-12 00:00:00
2018-01-12,13238.76,14109.78,12500,13740.01,16417.16214,2018-01-13 00:00:00
2018-01-13,13749.95,14580,13706.15,14210,12221.50853,2018-01-14 00:00:00
2018-01-14,14210,14339.5,12569.2,13474.99,17017.89433,2018-01-15 00:00:00
2018-01-15,13477.98,14249.99,13147.79,13539.93,14652.09471,2018-01-16 00:00:00
2018-01-16,13500,13542.93,9035,10900,63401.16918,2018-01-17 00:00:00
2018-01-17,10899.99,11680.99,9037.94,10988.79,72331.79665,2018-01-18 00:00:00
2018-01-18,10972.59,11878.82,10435.33,10961.97,48464.43494,2018-01-19 00:00:00
2018-01-19,10960,11795,10360,11474.98,34129.37542,2018-01-20 00:00:00
2018-01-20,11474.98,13099,11412.45,12799.94,28768.85783,2018-01-21 00:00:00
2018-01-21,12799.8,12799.8,10965,11530,41379.77343,2018-01-22 00:00:00
2018-01-22,11530,11926.35,9900.24,10760.05,43752.60679,2018-01-23 00:00:00
